196	4397872	1
186	4398651	1
22	4399132	1
244	4396373	1
166	4398909	1
298	4400009	1
115	4398334	1
253	4399924	1
305	4399739	1
6	4396671	1
62	4398172	1
286	4404597	1
200	4397660	1
210	4396234	1
224	256	1
303	4402812	1
122	4399149	1
194	4398490	1
291	4404709	1
234	4406002	1
119	4399237	1
167	4400127	1
299	4397038	1
291	4396772	1
308	2	1
95	4400726	1
38	4396693	1
102	4402622	1
63	4398497	1
160	4397835	1
50	4397936	1
301	4396699	1
225	4397357	1
290	4396677	1
97	4397359	1
157	4398490	1
181	4405124	1
278	4401073	1
276	4402826	1
7	277	1
10	169	1
284	4398653	1
201	4404321	1
276	4400849	1
287	4398788	1
246	4397426	1
242	4405600	1
249	4397870	1
99	50	1
178	4398831	1
251	4396701	1
81	4399577	1
260	4398742	1
25	4397291	1
59	4397365	1
72	4401642	1
87	4399146	1
290	4397016	1
42	4399544	1
292	4400356	1
115	206	1
20	4398515	1
201	4397587	1
13	4400553	1
246	4403796	1
138	235	1
167	4397808	1
60	4399569	1
57	4398653	1
223	4398490	1
189	4400311	1
243	161	1
92	4404767	1
246	4399462	1
194	4397174	1
241	4401758	1
178	4398020	1
254	4408558	1
293	55	1
127	4397709	1
225	4397861	1
299	4397709	1
225	4400089	1
276	4396467	1
291	4397038	1
222	4399089	1
267	4400372	1
42	4399332	1
11	4396762	1
95	4401314	1
8	4398841	1
162	231	1
87	4404600	1
279	4397072	1
145	4398491	1
119	4405819	1
62	4400269	1
62	4399144	1
28	4397501	1
135	218	1
291 4404709 1
234 4406002 1
119 4399237 1
167 4400127 1
167 4397038 1
167 4396772 1
